,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
3067,2014 Mercedes-Benz E-Class,E250 CDI Avantgrade,ýýý18.50 Lakh,"52,002 kms",Diesel,Automatic,Partner
3068,2018 Mercedes-Benz E-Class,Expression E 200 BSIV,ýýý52.00 Lakh,"12,001 kms",Petrol,Automatic,Partner
3069,2020 BMW 3 Series,330i M Sport,ýýý46.00 Lakh,"35,001 kms",Petrol,Automatic,Partner
3070,2017 Mercedes-Benz GLA Class,200 Sport,ýýý28.50 Lakh,"12,439 kms",Petrol,Automatic,Partner
3071,2014 Volkswagen Polo,1.5 TDI Comfortline,ýýý3.45 Lakh,"69,000 kms",Diesel,Manual,Partner
3072,2021 Mercedes-Benz C-Class,Progressive C 200,ýýý48.00 Lakh,"5,600 kms",Petrol,Automatic,Partner
3073,2021 Mercedes-Benz C-Class,Progressive C 200,ýýý48.00 Lakh,"9,500 kms",Petrol,Automatic,Partner
3074,2021 Mercedes-Benz C-Class,Progressive C 200,ýýý48.00 Lakh,"9,800 kms",Petrol,Automatic,Partner
3075,2016 Maruti Wagon R,CNG LXI Opt BSIV,ýýý3.15 Lakh,"55,000 kms",CNG,Manual,Partner
3076,2010 Honda City,1.5 E MT,ýýý2.75 Lakh,"70,000 kms",Petrol,Manual,Partner
3077,2017 Hyundai Creta,1.4 E Plus,ýýý8.00 Lakh,"55,000 kms",Diesel,Manual,Partner
3078,2018 Mercedes-Benz E-Class,Expression E 220 d BSIV,ýýý48.00 Lakh,"18,000 kms",Diesel,Automatic,Partner
3079,2012 Mercedes-Benz C-Class,C 200 BE Classic,ýýý10.50 Lakh,"48,000 kms",Petrol,Automatic,Partner
3080,2016 Porsche Cayenne,Diesel Platinum Edition,ýýý64.50 Lakh,"49,000 kms",Diesel,Automatic,Partner
3081,2009 BMW 5 Series,520d,ýýý5.95 Lakh,"1,47,000 kms",Diesel,Automatic,Partner
3082,2010 Ford Endeavour,3.0L 4X4 AT,ýýý4.56 Lakh,"1,40,000 kms",Diesel,Automatic,Partner
3083,2011 Maruti Alto,LX,ýýý1.51 Lakh,"76,000 kms",Petrol,Manual,Partner
3084,2010 Hyundai i10,Magna,ýýý1.46 Lakh,"82,000 kms",Petrol,Manual,Partner
3085,2008 Toyota prado,VX A/T,ýýý11.56 Lakh,"84,000 kms",Petrol,Automatic,Partner
3086,2021 MG Hector Plus,Sharp DCT,ýýý17.90 Lakh,"35,000 kms",Petrol,Automatic,Partner
3087,2014 Toyota Fortuner,4x4 MT,ýýý14.50 Lakh,"1,04,000 kms",Diesel,Manual,Partner
3088,2017 Ford Ecosport,1.5 Diesel Ambiente BSIV,ýýý5.40 Lakh,"52,000 kms",Diesel,Manual,Partner
3089,2009 Honda Civic,1.8 V MT,ýýý1.95 Lakh,"1,10,000 kms",Petrol,Manual,Partner
3090,2013 BMW 5 Series,520d Modern Line,ýýý13.75 Lakh,"64,001 kms",Diesel,Automatic,Partner
3091,2015 Maruti Celerio,VXI AT Optional,ýýý4.10 Lakh,"39,000 kms",Petrol,Automatic,Partner
3092,2015 Honda Amaze,S i-Vtech,ýýý4.35 Lakh,"58,588 kms",Petrol,Manual,Partner
3093,2017 Honda City,i DTec SV,ýýý5.99 Lakh,"60,000 kms",Diesel,Manual,Partner
3094,2017 Audi Q5,30 TDI quattro Premium,ýýý22.49 Lakh,"75,000 kms",Diesel,Automatic,Partner
3095,2015 Mahindra Ssangyong Rexton,RX5,ýýý6.25 Lakh,"72,000 kms",Diesel,Manual,Partner
3096,2021 MG Hector Plus,Sharp DCT,ýýý21.00 Lakh,"11,001 kms",Petrol,Automatic,Partner
3097,2019 Ford Endeavour,3.2 Titanium AT 4X4,ýýý34.00 Lakh,"54,000 kms",Diesel,Automatic,Partner
3098,2017 Maruti Baleno,1.3 Delta,ýýý5.45 Lakh,"56,712 kms",Diesel,Manual,Partner
3099,2013 Toyota Fortuner,4x2 Manual,ýýý11.50 Lakh,"1,25,000 kms",Diesel,Manual,Partner
3100,2015 Mahindra Scorpio,1.99 S10,ýýý8.75 Lakh,"1,08,402 kms",Diesel,Manual,Partner
3101,2017 Maruti Ciaz,ZXi Plus,ýýý7.45 Lakh,"43,268 kms",Petrol,Manual,Partner
3102,2022 BMW X1,sDrive20i xLine,ýýý45.00 Lakh,"4,000 kms",Petrol,Automatic,Partner
3103,2018 Land Rover Discovery Sport,SD4 HSE Luxury,ýýý38.00 Lakh,"50,000 kms",Diesel,Automatic,Partner
3104,2017 Hyundai Verna,1.6 VTVT AT SX,ýýý7.49 Lakh,"42,000 kms",Petrol,Automatic,Partner
3105,2018 Toyota Innova Crysta,2.8 GX AT 8S BSIV,ýýý18.40 Lakh,"33,991 kms",Diesel,Automatic,Partner
3106,2009 Toyota Corolla Altis,GL,ýýý2.56 Lakh,"68,000 kms",Petrol,Manual,Partner
3107,2007 Mercedes-Benz S-Class,S 300 L,ýýý5.95 Lakh,"72,000 kms",Petrol,Automatic,Partner
3108,2006 Maruti Zen,LXI,ýýý1.65 Lakh,"57,000 kms",Petrol,Manual,Partner
3109,2021 Tata New Safari,XZA Plus AT,ýýý23.50 Lakh,"11,001 kms",Diesel,Automatic,Partner
3110,2016 BMW 3 Series,320d Luxury Line,ýýý23.00 Lakh,"21,003 kms",Diesel,Automatic,Partner
3111,2017 Honda Amaze,E Option i-VTEC,ýýý3.95 Lakh,"55,000 kms",Petrol,Manual,Partner
3112,2019 Honda City,i-VTEC CVT V,ýýý10.50 Lakh,"45,000 kms",Petrol,Automatic,Partner
3113,2014 Maruti Celerio,LXI,ýýý2.85 Lakh,"58,000 kms",Petrol,Manual,Partner
3114,2010 Hyundai i20,1.2 Asta,ýýý2.50 Lakh,"84,099 kms",Petrol,Manual,Partner
3115,2009 Honda City,1.5 S MT,ýýý2.65 Lakh,"47,864 kms",Petrol,Manual,Partner
3116,2018 Toyota Innova Crysta,2.8 ZX AT BSIV,ýýý20.80 Lakh,"75,000 kms",Diesel,Automatic,Partner
3117,2017 Mercedes-Benz E-Class,E 200 CGI,ýýý43.50 Lakh,"56,000 kms",Petrol,Automatic,Partner
3118,2021 Mahindra Thar,LX 4-Str Hard Top AT,ýýý18.25 Lakh,"7,100 kms",Petrol,Automatic,Partner
3119,2012 Mahindra Thar,CRDe AC,ýýý4.35 Lakh,"49,600 kms",Diesel,Manual,Partner
3120,2021 Maruti Baleno,1.2 Zeta,ýýý8.00 Lakh,"11,000 kms",Petrol,Manual,Partner
3121,2017 Volkswagen Ameo,1.2 MPI Highline Plus,ýýý4.97 Lakh,"91,675 kms",Petrol,Manual,Partner
3122,2022 Mahindra XUV700,AX3 AT,ýýý18.95 Lakh,"4,800 kms",Petrol,Automatic,Partner
3123,2015 Mercedes-Benz GLA Class,200 CDI,ýýý22.75 Lakh,"7,000 kms",Diesel,Automatic,Partner
3124,2019 Maruti Celerio,ZXI MT BSIV,ýýý5.25 Lakh,"55,632 kms",Petrol,Manual,Partner
3125,2012 Honda City,i VTEC V,ýýý4.25 Lakh,"89,000 kms",Petrol,Manual,Partner
3126,2021 Audi A4,Technology,ýýý44.80 Lakh,"6,200 kms",Petrol,Automatic,Partner
3127,2015 Hyundai Grand i10,Sportz,ýýý3.78 Lakh,"61,135 kms",Petrol,Manual,Partner
3128,2013 Hyundai i10,Era,ýýý2.37 Lakh,"1,01,742 kms",Petrol,Manual,Partner
3129,2019 Kia Seltos,GTX Plus,ýýý17.25 Lakh,"23,179 kms",Petrol,Manual,Partner
3130,2015 Mercedes-Benz E-Class,E250 CDI Avantgrade,ýýý19.75 Lakh,"54,000 kms",Diesel,Automatic,Partner
3131,2019 Isuzu D-Max,High,ýýý15.00 Lakh,"1,20,000 kms",Diesel,Manual,Partner
3132,2017 Maruti Ciaz,VDi Option SHVS,ýýý6.95 Lakh,"45,000 kms",Diesel,Manual,Partner
3133,2021 MG Hector,Sharp DCT,ýýý19.91 Lakh,"16,000 kms",Petrol,Automatic,Partner
3134,2014 Hyundai i10,Sportz 1.1L,ýýý2.75 Lakh,"52,000 kms",Petrol,Manual,Partner
3135,2018 Hyundai i20 Active,1.4 S,ýýý6.50 Lakh,"1,10,000 kms",Diesel,Manual,Partner
3136,2018 Maruti Alto 800,LXI Optional,ýýý2.95 Lakh,"14,000 kms",Petrol,Manual,Partner
3137,2014 Honda City,i DTec S,ýýý4.67 Lakh,"89,000 kms",Diesel,Manual,Partner
3138,2014 Mercedes-Benz E-Class,E250 CDI Avantgarde,ýýý16.25 Lakh,"85,009 kms",Diesel,Automatic,Partner
3139,2013 Land Rover Range Rover Evoque,2.2L Dynamic,ýýý18.00 Lakh,"94,000 kms",Diesel,Automatic,Partner
3140,2016 Mercedes-Benz E-Class,E 200 CGI,ýýý32.00 Lakh,"13,000 kms",Petrol,Manual,Partner
3141,2016 Nissan Terrano,XL Plus 85 PS,ýýý4.90 Lakh,"90,000 kms",Diesel,Manual,Partner
3142,2018 Volvo XC40,D4 Inscription BSIV,ýýý33.00 Lakh,"28,000 kms",Diesel,Automatic,Partner
3143,2016 Hyundai Creta,1.6 S Automatic,ýýý8.95 Lakh,"69,000 kms",Diesel,Automatic,Partner
3144,2018 Mercedes-Benz GLA Class,200 d Sport,ýýý24.75 Lakh,"55,000 kms",Diesel,Automatic,Partner
3145,2017 Toyota Corolla Altis,G AT,ýýý12.95 Lakh,"60,000 kms",Petrol,Automatic,Partner
3146,2017 Maruti Ertiga,LXI,ýýý6.40 Lakh,"58,000 kms",Petrol,Manual,Partner
3147,2019 Tata Hexa,XTA,ýýý15.00 Lakh,"58,000 kms",Diesel,Automatic,Partner
3148,2013 Mahindra XUV500,W8 2WD,ýýý4.50 Lakh,"75,205 kms",Diesel,Manual,Partner
3149,2014 Hyundai Verna,1.6 SX CRDI (O) AT,ýýý5.50 Lakh,"49,000 kms",Diesel,Automatic,Partner
3150,2011 Maruti Alto K10,LXI,ýýý1.95 Lakh,"41,077 kms",Petrol,Manual,Partner
3151,2013 Toyota Innova,2.5 VX (Diesel) 7 Seater BS IV,ýýý6.75 Lakh,"1,06,536 kms",Diesel,Manual,Partner
3152,2014 Honda City,i DTec VX,ýýý5.25 Lakh,"64,555 kms",Diesel,Manual,Partner
3153,2015 Renault Duster,85PS Diesel RxE,ýýý3.90 Lakh,"68,110 kms",Diesel,Manual,Partner
3154,2014 BMW X3,xDrive 20d xLine,ýýý15.00 Lakh,"63,361 kms",Diesel,Automatic,Partner
3155,2016 Mahindra TUV 300,T6 Plus AMT,ýýý6.85 Lakh,"51,452 kms",Diesel,Automatic,Partner
3156,2016 Honda Amaze,VX i-DTEC,ýýý3.25 Lakh,"48,000 kms",Diesel,Manual,Partner
3157,2015 Fiat Linea Classic,Plus With Alloy 1.3 Multijet,ýýý3.25 Lakh,"95,000 kms",Diesel,Manual,Partner
3158,2021 Kia Seltos,HTK Plus D,ýýý15.50 Lakh,"4,792 kms",Diesel,Manual,Partner
3159,2016 Toyota Fortuner,2.8 2WD AT,ýýý25.25 Lakh,"1,22,000 kms",Diesel,Automatic,Partner
3160,2014 Mercedes-Benz B Class,B180 CDI,ýýý10.99 Lakh,"40,000 kms",Diesel,Automatic,Partner
3161,2018 Maruti Vitara Brezza,VDi,ýýý7.49 Lakh,"50,000 kms",Diesel,Manual,Partner
3162,2015 Honda City,i VTEC SV,ýýý6.00 Lakh,"79,000 kms",Petrol,Manual,Partner
3163,2010 Maruti Swift,Lxi BSIII,ýýý1.85 Lakh,"86,000 kms",Petrol,Manual,Partner
3164,2014 Ford Figo,Diesel Titanium,ýýý2.90 Lakh,"69,000 kms",Diesel,Manual,Partner
3165,2015 Maruti Alto 800,LXI,ýýý2.65 Lakh,"67,000 kms",Petrol,Manual,Partner
3166,2021 Mercedes-Benz GLC Coupe,43 AMG 4MATIC,ýýý85.00 Lakh,"16,000 kms",Petrol,Automatic,Partner
3167,2014 Ford Ecosport,1.5 DV5 MT Titanium,ýýý4.10 Lakh,"71,000 kms",Diesel,Manual,Partner
3168,2014 Toyota Fortuner,4x2 Manual,ýýý13.00 Lakh,"1,03,000 kms",Diesel,Manual,Partner
3169,2014 Audi A4,3.0 TDI Quattro,ýýý13.90 Lakh,"33,000 kms",Diesel,Automatic,Partner
3170,2015 Ford Ecosport,1.5 Diesel Titanium,ýýý5.20 Lakh,"69,000 kms",Diesel,Manual,Partner
3171,2012 Tata Indica,Aqua 1.3 Quadrajet,ýýý1.25 Lakh,"84,000 kms",Diesel,Manual,Partner
3172,2014 Hyundai Xcent,1.2 Kappa S,ýýý5.50 Lakh,"38,837 kms",Petrol,Manual,Partner
3173,2014 Toyota Fortuner,4x4 AT,ýýý14.00 Lakh,"88,000 kms",Diesel,Automatic,Partner
3174,2013 Hyundai i20,Magna,ýýý3.74 Lakh,"65,000 kms",Petrol,Manual,Partner
3175,2015 Hyundai EON,Magna Plus,ýýý2.63 Lakh,"55,250 kms",Petrol,Manual,Partner
3176,2018 Honda Amaze,VX CVT Petrol,ýýý7.25 Lakh,"22,000 kms",Petrol,Automatic,Partner
3177,2018 Volkswagen Polo,1.0 MPI Comfortline,ýýý5.55 Lakh,"54,230 kms",Petrol,Manual,Partner
3178,2019 Honda Amaze,V Petrol BSIV,ýýý7.25 Lakh,"22,000 kms",Petrol,Manual,Partner
3179,2011 Volkswagen Polo,Petrol Comfortline 1.2L,ýýý2.15 Lakh,"86,000 kms",Petrol,Manual,Partner
3180,2019 Mercedes-Benz V-Class,Exclusive,ýýý64.00 Lakh,"46,500 kms",Diesel,Automatic,Partner
3181,2013 Audi A6,2.0 TDI Premium Plus,ýýý11.00 Lakh,"1,08,000 kms",Diesel,Automatic,Partner
3182,2014 Toyota Innova,2.5 GX (Diesel) 7 Seater BS IV,ýýý6.95 Lakh,"37,126 kms",Diesel,Manual,Partner
3183,2017 Mahindra XUV500,W4,ýýý8.25 Lakh,"56,038 kms",Diesel,Manual,Partner
3184,2018 Ford Endeavour,2.2 Trend AT 4X2,ýýý25.50 Lakh,"60,000 kms",Diesel,Automatic,Partner
3185,2015 Mercedes-Benz GLA Class,200 CDI,ýýý16.50 Lakh,"62,999 kms",Diesel,Automatic,Partner
3186,2016 BMW X1,M Sport sDrive 20d,ýýý18.50 Lakh,"83,999 kms",Diesel,Automatic,Partner
3187,2015 Maruti Swift,LDI Optional,ýýý3.75 Lakh,"59,000 kms",Diesel,Manual,Partner
3188,2014 BMW 5 Series,530d M Sport,ýýý22.75 Lakh,"47,000 kms",Diesel,Automatic,Partner
3189,2014 Jaguar XF,3.0 Litre S Premium Luxury,ýýý29.85 Lakh,"32,000 kms",Diesel,Automatic,Partner
3190,2011 Volkswagen Polo,Diesel Trendline 1.2L,ýýý2.25 Lakh,"1,10,016 kms",Diesel,Manual,Partner
3191,2017 Audi Q3,30 TDI,ýýý18.80 Lakh,"70,000 kms",Diesel,Manual,Partner
3192,2020 MG Hector,Sharp DCT,ýýý17.20 Lakh,"25,000 kms",Petrol,Automatic,Partner
3193,2014 Mercedes-Benz GLA Class,200 D Sport Edition,ýýý14.50 Lakh,"60,000 kms",Diesel,Automatic,Partner
3194,2018 Maruti Ciaz,Zeta BSIV,ýýý7.80 Lakh,"52,000 kms",Petrol,Manual,Partner
3195,2013 Toyota Fortuner,4x2 AT,ýýý11.25 Lakh,"1,40,000 kms",Diesel,Automatic,Partner
3196,2012 Honda City,V AT AVN,ýýý3.50 Lakh,"85,000 kms",Petrol,Automatic,Partner
3197,2009 Toyota Corolla Altis,1.8 VL AT,ýýý3.00 Lakh,"93,000 kms",Petrol,Automatic,Partner
3198,2009 Chevrolet Aveo U-VA,1.2,ýýý90000,"78,000 kms",Petrol,Manual,Partner
3199,2019 Mercedes-Benz E-Class,Exclusive E 220d,ýýý52.75 Lakh,"31,000 kms",Diesel,Automatic,Partner
3200,2012 Mercedes-Benz E-Class,220 CDI,ýýý9.00 Lakh,"36,000 kms",Diesel,Automatic,Partner
3201,2021 Mercedes-Benz GLE,300d,ýýý84.75 Lakh,"7,000 kms",Diesel,Automatic,Partner
3202,2018 BMW X1,sDrive 20d xLine,ýýý28.40 Lakh,"38,000 kms",Diesel,Automatic,Partner
3203,2018 Maruti Swift Dzire,AMT ZDI Plus,ýýý7.25 Lakh,"60,125 kms",Diesel,Automatic,Partner
3204,2014 Land Rover Freelander 2,SE,ýýý11.90 Lakh,"80,000 kms",Diesel,Automatic,Partner
3205,2018 Hyundai Grand i10,1.2 Kappa Sportz BSIV,ýýý4.44 Lakh,"29,000 kms",Petrol,Manual,Partner
3206,2020 Hyundai i20,Asta Opt Turbo DCT,ýýý11.15 Lakh,"15,000 kms",Petrol,Automatic,Partner
3207,2018 Hyundai Creta,1.4 CRDi S,ýýý9.00 Lakh,"60,500 kms",Diesel,Manual,Partner
3208,2017 Mercedes-Benz GLE,250d,ýýý44.50 Lakh,"80,000 kms",Diesel,Automatic,Partner
3209,2016 Tata Tiago,1.2 Revotron XZ,ýýý4.35 Lakh,"32,581 kms",Petrol,Manual,Partner
3210,2013 Toyota Etios,GD,ýýý2.75 Lakh,"1,48,000 kms",Diesel,Manual,Partner
3211,2017 Mahindra XUV500,AT W10 FWD,ýýý12.75 Lakh,"47,000 kms",Diesel,Automatic,Partner
3212,2014 BMW 1 Series,118d Sport Line,ýýý11.95 Lakh,"60,000 kms",Diesel,Automatic,Partner
3213,2014 Ford Ecosport,1.5 DV5 MT Trend,ýýý4.65 Lakh,"66,319 kms",Diesel,Manual,Partner
3214,2015 Honda Mobilio,V Option i-DTEC,ýýý5.90 Lakh,"70,000 kms",Diesel,Manual,Partner
3215,2015 Mercedes-Benz C-Class,C 220 CDI Avantgarde,ýýý21.50 Lakh,"53,000 kms",Diesel,Automatic,Partner
3216,2010 Hyundai Santro Xing,GLS,ýýý1.75 Lakh,"50,765 kms",Petrol,Manual,Partner
3217,2017 Hyundai Verna,1.6 CRDI AT SX Option,ýýý8.25 Lakh,"50,000 kms",Diesel,Automatic,Partner
3218,2019 Honda Amaze,S Petrol BSIV,ýýý5.98 Lakh,"34,935 kms",Petrol,Manual,Partner
3219,2016 Land Rover Range Rover Sport,SE,ýýý69.75 Lakh,"45,000 kms",Diesel,Automatic,Partner
3220,2021 MG Hector Plus,Sharp Diesel MT,ýýý19.75 Lakh,"40,000 kms",Diesel,Manual,Partner
3221,2017 Porsche Macan,R4,ýýý54.75 Lakh,"38,000 kms",Petrol,Automatic,Partner
3222,2010 Mercedes-Benz E-Class,E250 CDI Blue Efficiency,ýýý6.85 Lakh,"70,652 kms",Diesel,Automatic,Partner
3223,2017 Mahindra XUV500,AT W6 2WD,ýýý9.00 Lakh,"58,000 kms",Diesel,Automatic,Partner
3224,2010 BMW 7 Series,760Li Sedan,ýýý32.00 Lakh,"28,000 kms",Petrol,Automatic,Partner
3225,2011 Hyundai i10,Sportz,ýýý2.60 Lakh,"31,329 kms",Petrol,Manual,Partner
3226,2009 Honda City,1.5 S AT,ýýý2.56 Lakh,"75,000 kms",Petrol,Automatic,Partner
3227,2017 Mercedes-Benz A Class,A200 CDI Sport,ýýý19.50 Lakh,"32,000 kms",Diesel,Automatic,Partner
3228,2017 Renault KWID,RXL,ýýý3.03 Lakh,"14,259 kms",Petrol,Manual,Partner
3229,2020 Maruti Vitara Brezza,ZXI,ýýý9.50 Lakh,"15,000 kms",Petrol,Manual,Partner
3230,2017 Toyota Innova Crysta,2.4 VX MT BSIV,ýýý15.25 Lakh,"82,000 kms",Diesel,Manual,Partner
3231,2015 Mercedes-Benz C-Class,C 220 CDI Avantgarde,ýýý22.90 Lakh,"57,000 kms",Diesel,Automatic,Partner
3232,2019 Mercedes-Benz E-Class,Exclusive E 200 BSIV,ýýý55.50 Lakh,"28,000 kms",Petrol,Automatic,Partner
3233,2019 Toyota Innova Crysta,2.4 GX MT,ýýý17.90 Lakh,"24,000 kms",Diesel,Manual,Partner
3234,2015 Mercedes-Benz GLA Class,200,ýýý17.90 Lakh,"72,000 kms",Petrol,Automatic,Partner
3235,2019 Tata Harrier,XT,ýýý17.50 Lakh,"7,500 kms",Diesel,Manual,Partner
3236,2019 Audi Q5,35TDI Technology,ýýý50.00 Lakh,"9,000 kms",Diesel,Automatic,Partner
3237,2016 Maruti Wagon R,CNG LXI BSIV,ýýý3.15 Lakh,"97,000 kms",CNG,Manual,Partner
3238,2014 Mercedes-Benz E-Class,E250 CDI Avantgrade,ýýý15.50 Lakh,"60,000 kms",Diesel,Automatic,Partner
3239,2012 Toyota Corolla Altis,D-4D G,ýýý4.00 Lakh,"1,36,481 kms",Diesel,Manual,Partner
3240,2018 Mahindra Scorpio,S11,ýýý14.75 Lakh,"40,000 kms",Diesel,Manual,Partner
3241,2016 Renault KWID,RXL,ýýý2.14 Lakh,"45,114 kms",Petrol,Manual,Partner
3242,2012 Hyundai i10,Magna,ýýý2.21 Lakh,"57,749 kms",Petrol,Manual,Partner
3243,2011 Mercedes-Benz E-Class,E 200 CGI Elegance,ýýý9.50 Lakh,"71,000 kms",Petrol,Automatic,Partner
3244,2010 Audi A6,2.8 FSI,ýýý8.75 Lakh,"31,600 kms",Petrol,Automatic,Partner
3245,2017 Jeep Compass,2.0 Longitude Option BSIV,ýýý11.04 Lakh,"51,253 kms",Diesel,Manual,Partner
3246,2011 Audi A6,2.0 TDI Premium Plus,ýýý7.50 Lakh,"1,17,000 kms",Diesel,Automatic,Partner
3247,2018 Toyota Innova Crysta,2.8 GX AT BSIV,ýýý16.00 Lakh,"68,000 kms",Diesel,Automatic,Partner
3248,2015 Hyundai Creta,1.6 VTVT SX Plus,ýýý8.78 Lakh,"24,000 kms",Petrol,Manual,Partner
3249,2015 Renault Duster,110PS Diesel RxL,ýýý4.85 Lakh,"65,001 kms",Diesel,Manual,Partner
3250,2013 Audi A4,2.0 TDI,ýýý9.90 Lakh,"57,000 kms",Diesel,Automatic,Partner
3251,2019 Ford Ecosport,1.5 Diesel Ambiente BSIV,ýýý8.80 Lakh,"42,000 kms",Diesel,Manual,Partner
3252,2016 Volkswagen Polo,1.5 TDI Trendline,ýýý4.35 Lakh,"1,15,251 kms",Diesel,Manual,Partner
3253,2015 Hyundai Santa Fe,2WD MT,ýýý9.75 Lakh,"68,000 kms",Diesel,Manual,Partner
3254,2013 Hyundai i20,Sportz 1.4 CRDi,ýýý3.38 Lakh,"77,395 kms",Diesel,Manual,Partner
3255,2015 Mercedes-Benz C-Class,C 220 CDI Avantgarde,ýýý23.75 Lakh,"42,000 kms",Diesel,Automatic,Partner
3256,2018 Ford Ecosport,1.5 TDCi Titanium Plus BSIV,ýýý8.50 Lakh,"29,000 kms",Diesel,Manual,Partner
3257,2008 Honda Accord,2.4 Elegance A/T,ýýý2.60 Lakh,"1,10,000 kms",Petrol,Automatic,Partner
3258,2013 Mercedes-Benz A Class,A180 CDI,ýýý10.31 Lakh,"76,000 kms",Diesel,Automatic,Partner
3259,2012 Volvo XC60,D4 Momentum,ýýý11.00 Lakh,"46,000 kms",Diesel,Automatic,Partner
3260,2014 Jaguar XF,3.0 Litre S Premium Luxury,ýýý21.80 Lakh,"51,000 kms",Diesel,Automatic,Partner
3261,2012 Mercedes-Benz C-Class,220 CDI AT,ýýý8.90 Lakh,"37,000 kms",Diesel,Automatic,Partner
3262,2015 Mahindra TUV 300,T8,ýýý4.70 Lakh,"67,901 kms",Diesel,Manual,Partner
3263,2012 Nissan Sunny,Petrol Special Edition,ýýý2.45 Lakh,"67,095 kms",Petrol,Manual,Partner
3264,2013 Honda Accord,2.3 VTi L AT,ýýý6.00 Lakh,"58,297 kms",Petrol,Automatic,Partner
3265,2013 Maruti Wagon R,LXI,ýýý2.65 Lakh,"1,38,000 kms",Petrol,Manual,Partner
3266,2021 Honda Amaze,S Petrol,ýýý6.25 Lakh,"6,668 kms",Petrol,Manual,Partner
3267,2015 Honda City,i DTec V,ýýý3.85 Lakh,"1,48,362 kms",Diesel,Manual,Partner
3268,2014 Hyundai Grand i10,AT Sportz,ýýý3.65 Lakh,"35,000 kms",Petrol,Automatic,Partner
3269,2013 Honda Amaze,S Diesel,ýýý2.30 Lakh,"1,03,700 kms",Diesel,Manual,Partner
3270,2014 Maruti Ciaz,VXi,ýýý5.35 Lakh,"62,854 kms",Petrol,Manual,Partner
3271,2019 Tata Tiago,1.2 Revotron XT,ýýý5.35 Lakh,"28,031 kms",Petrol,Manual,Partner
3272,2014 Hyundai EON,Era Plus,ýýý2.48 Lakh,"60,081 kms",Petrol,Manual,Partner
3273,2016 Hyundai EON,Magna Plus Option,ýýý3.45 Lakh,"48,498 kms",Petrol,Manual,Partner
3274,2017 Skoda Rapid,1.6 MPI Active BSIV,ýýý6.65 Lakh,"36,542 kms",Petrol,Manual,Partner
3275,2015 Skoda Rapid,1.6 MPI Active,ýýý5.05 Lakh,"59,235 kms",Petrol,Manual,Partner
3276,2019 Hyundai Venue,SX Diesel BSIV,ýýý9.75 Lakh,"46,580 kms",Diesel,Manual,Partner
3277,2018 Toyota Innova Crysta,2.4 VX MT 8S BSIV,ýýý16.75 Lakh,"71,205 kms",Diesel,Manual,Partner
3278,2021 Renault Kiger,RXT Opt,ýýý7.45 Lakh,"10,927 kms",Petrol,Manual,Partner
3279,2019 Hyundai Creta,1.4 CRDi S,ýýý10.55 Lakh,"60,441 kms",Diesel,Manual,Partner
3280,2018 Honda Jazz,1.5 V i DTEC,ýýý6.90 Lakh,"41,878 kms",Diesel,Manual,Partner
3281,2022 Tata Nexon,XZ 2020-2022,ýýý9.75 Lakh,"5,138 kms",Petrol,Manual,Partner
3282,2018 Hyundai Verna,VTVT 1.6 AT EX,ýýý9.45 Lakh,"25,564 kms",Petrol,Automatic,Partner
3283,2020 Ford Ecosport,1.5 Petrol Titanium,ýýý8.75 Lakh,"14,588 kms",Petrol,Manual,Partner
3284,2016 Hyundai i20,Sportz Petrol,ýýý4.85 Lakh,"29,500 kms",Petrol,Manual,Partner
3285,2017 Maruti Swift Dzire,LDI,ýýý5.20 Lakh,"45,000 kms",Diesel,Manual,Partner
3286,2014 Toyota Fortuner,4x2 Manual,ýýý13.50 Lakh,"71,000 kms",Diesel,Manual,Partner
3287,2019 Honda City,SV MT,ýýý9.20 Lakh,"28,750 kms",Petrol,Manual,Partner
3288,2019 Maruti Wagon R,VXI,ýýý4.95 Lakh,"4,30,000 kms",Petrol,Manual,Partner
3289,2019 Maruti Wagon R,ZXI AMT 1.2BSIV,ýýý5.75 Lakh,"32,000 kms",Petrol,Automatic,Partner
3290,2018 Maruti Swift,VXI Optional,ýýý5.21 Lakh,"42,000 kms",Petrol,Manual,Partner
3291,2017 Mercedes-Benz C-Class,Progressive C 220d,ýýý34.97 Lakh,"19,000 kms",Diesel,Automatic,Partner
3292,2014 Toyota Etios,GD Safety,ýýý4.25 Lakh,"89,000 kms",Diesel,Manual,Partner
3293,2013 Volkswagen Polo,1.2 MPI Comfortline,ýýý2.75 Lakh,"53,000 kms",Petrol,Manual,Partner
3294,2019 Maruti Wagon R,AX,ýýý4.92 Lakh,"59,366 kms",Petrol,Automatic,Partner
3295,2020 Hyundai Grand i10,1.2 Kappa Sportz BSIV,ýýý5.90 Lakh,"24,908 kms",Petrol,Manual,Partner
3296,2017 Mahindra Scorpio,Intelli Hybrid S10,ýýý11.45 Lakh,"83,768 kms",Diesel,Manual,Partner
3297,2015 Honda Amaze,S i-Vtech,ýýý4.45 Lakh,"85,249 kms",Petrol,Manual,Partner
3298,2018 Honda Amaze,S Option i-VTEC,ýýý5.75 Lakh,"71,070 kms",Petrol,Manual,Partner
3299,2019 Honda Amaze,V CVT Diesel,ýýý8.50 Lakh,"29,453 kms",Diesel,Automatic,Partner
3300,2015 Honda Amaze,S i-Vtech,ýýý4.45 Lakh,"79,751 kms",Petrol,Manual,Partner
